ci,lum_class_D,lum_class_I,lum_class_II,lum_class_III,lum_class_IV,lum_class_Ia,lum_class_Ib,lum_class_Unknown,lum_class_V,lum_class_VII,mag,absmag_true,dist_true,absmag_pred_rf_v2
0.909,False,False,False,False,True,False,False,False,False,False,8.35,2.634,139.0821,2.0987354541847045
0.055,False,False,False,False,False,False,False,True,False,False,8.71,2.174,202.8398,1.023636495497949
0.472,False,False,False,False,False,False,False,True,False,False,7.8,3.081,87.8735,3.491825685157904
0.924,False,False,False,True,False,False,False,False,False,False,9.03,0.839,434.7826,0.6812658184992355
0.128,False,False,False,False,False,False,False,True,False,False,7.67,1.829,147.2754,1.3277351956507537
0.269,False,False,False,False,False,False,False,True,False,False,9.05,1.354,346.0208,1.8326563344446776
1.08,False,False,False,False,False,False,False,True,False,False,8.45,0.639,364.9635,1.629195979816231
1.64,False,False,False,False,False,False,False,True,False,False,6.63,-1.134,357.1429,6.073192892695552
0.96,False,False,False,True,False,False,False,False,False,False,8.34,1.994,185.8736,0.9732765597599218
0.374,False,False,False,False,False,False,False,False,True,False,8.21,3.076,106.383,2.651904682958376
0.29,False,False,False,True,False,False,False,False,False,False,6.39,2.116,71.582,1.4496054567099563
0.066,False,False,False,False,False,False,False,False,True,False,5.94,0.28,135.5014,0.555262320269335
0.408,False,False,False,False,False,False,False,True,False,False,9.04,3.154,150.3759,2.6975202148424318
1.111,False,False,False,True,False,False,False,False,False,False,6.63,-0.483,264.5503,0.8170445020134793
1.416,False,False,False,False,False,False,False,True,False,False,11.48,7.144,73.6377,1.4829782433256744
-0.101,False,False,False,False,False,False,False,True,False,False,7.28,-0.349,335.5705,-0.6743109761904765
0.495,False,False,False,False,False,False,False,True,False,False,7.32,3.82,50.1253,3.0185427119070773
0.466,False,False,False,False,False,False,False,False,True,False,8.68,3.198,124.8439,2.913470269075483
0.546,False,False,False,False,False,False,False,False,True,False,8.5,3.872,84.246,3.2523557578101996
0.363,False,False,False,False,False,False,False,False,True,False,7.17,2.612,81.5661,2.539473023832661
0.297,False,False,False,False,False,False,False,True,False,False,9.3,2.205,262.4672,1.7094247555923148
0.092,False,False,False,False,False,False,False,False,True,False,7.12,1.407,138.8889,0.7649419314939446
0.903,False,False,False,True,False,False,False,False,False,False,4.92,-0.808,139.8601,0.8243440710248511
1.1,False,False,False,False,False,False,False,True,False,False,7.74,-0.628,471.6981,1.8890865516835413
1.127,False,False,False,False,False,False,False,True,False,False,7.43,-0.642,411.5226,1.2120946905859247
0.66,False,False,False,False,False,False,False,True,False,False,8.75,4.661,65.7462,4.157759208475369
0.56,False,False,False,False,False,False,False,True,False,False,9.95,4.103,147.7105,3.540545954554814
0.087,False,False,False,False,False,False,False,True,False,False,9.5,2.059,307.6923,0.9578934739218584
0.631,False,False,False,False,False,False,False,True,False,False,7.97,4.645,46.2321,3.883926595558516
0.939,False,False,False,False,False,False,False,True,False,False,10.45,5.948,79.4913,1.7451767825212934
0.544,False,False,False,False,False,False,False,False,True,False,9.21,4.32,95.057,3.4897150906516
0.502,False,False,False,False,False,False,False,False,True,False,8.91,2.19,220.7506,3.0054241293258754
0.455,False,False,False,False,False,False,False,False,True,False,8.42,3.283,106.4963,3.025152225890448
0.528,False,False,False,False,False,False,False,True,False,False,7.97,3.421,81.2348,3.2388445893583553
0.338,False,False,False,False,True,False,False,False,False,False,8.61,2.343,179.2115,2.3390706587301593
0.407,False,False,False,False,False,False,False,False,True,False,8.27,3.163,105.042,2.6936199329303605
0.521,False,False,False,False,False,False,False,True,False,False,8.75,3.787,98.3284,3.149596836235118
0.318,False,False,False,False,False,False,False,True,False,False,8.68,1.728,245.7002,2.1349543183119692
-0.12,False,False,False,False,False,False,False,True,False,False,7.31,-0.825,423.7288,-0.2145304783549784
0.838,False,False,False,False,False,False,False,False,True,False,8.11,5.645,31.1139,4.966890878121879
1.05,False,False,False,False,False,False,False,True,False,False,7.64,0.434,276.2431,1.6564705859790132
1.556,False,False,False,False,False,False,False,True,False,False,9.47,0.806,540.5405,0.5531606300420406
1.041,False,False,False,False,False,False,False,True,False,False,8.52,1.503,253.1646,0.7799269934464038
0.835,False,False,False,False,False,False,False,True,False,False,10.39,3.165,278.5515,5.1148106657786645
1.064,False,False,False,True,False,False,False,False,False,False,7.29,0.131,270.2703,0.9762362702201439
1.402,False,False,False,True,False,False,False,False,False,False,8.85,-0.631,787.4016,0.5522274920634922
1.236,False,False,False,True,False,False,False,False,False,False,7.11,0.548,205.3388,0.593688219608632
0.972,False,False,False,True,False,False,False,False,False,False,7.97,0.942,254.4529,1.098057172209274
0.089,False,False,False,False,False,False,False,True,False,False,9.67,-0.183,934.5794,0.827800683009078
0.35,False,False,False,False,True,False,False,False,False,False,7.65,2.462,109.0513,1.8333120743145743
0.362,False,False,False,False,False,False,False,False,True,False,9.03,2.131,239.8082,2.010774543062531
1.078,False,False,False,True,False,False,False,False,False,False,7.98,0.862,265.252,0.9508901280857087
0.596,False,False,False,False,False,False,False,False,True,False,8.81,4.338,78.4314,3.7134672098972477
0.47,False,False,False,False,False,False,False,True,False,False,9.12,2.786,184.8429,3.0930490319416895
0.825,False,False,False,False,False,False,False,False,True,False,9.22,5.913,45.8505,4.314379130952382
0.511,False,False,False,False,True,False,False,False,False,False,9.23,2.382,234.192,2.742444758533134
1.428,False,False,False,False,False,False,False,False,True,False,9.4,1.142,448.4305,8.204999999999997
1.18,False,False,False,True,False,False,False,False,False,False,7.22,0.837,189.0359,0.6227373595058563
0.569,False,False,False,False,False,False,False,False,True,False,9.21,3.36,147.929,3.409825667890183
0.106,False,False,False,False,False,False,False,True,False,False,7.46,1.619,147.2754,1.0488739964179878
-0.025,False,False,False,False,False,False,False,True,False,False,8.92,1.291,335.5705,0.3991892991676199
0.586,False,False,False,False,False,False,False,False,True,False,5.79,-0.724,200.8032,3.650687949298245
0.781,False,False,False,True,False,False,False,False,False,False,8.07,2.118,155.0388,1.9720420000000007
0.102,False,False,False,False,False,False,False,True,False,False,9.25,2.382,236.4066,1.3280221393785925
1.159,False,False,False,False,False,False,False,True,False,False,7.71,1.768,154.321,1.2487421137442507
-0.085,False,False,False,True,False,False,False,False,False,False,10.31,2.916,301.2048,-0.17390453571428566
-0.03,False,False,False,False,False,False,False,True,False,False,8.31,0.402,381.6794,0.6817715750337672
0.664,False,False,False,False,False,False,False,False,True,False,7.93,4.35,52.0021,4.282785971169776
0.794,False,False,False,True,False,False,False,False,False,False,8.9,4.259,84.7458,4.0429580000000005
1.154,False,False,False,False,False,False,False,True,False,False,8.36,0.002,469.4836,0.6472855373551716
0.549,False,False,False,False,False,False,False,False,True,False,9.54,3.316,175.7469,3.249022467480971
0.349,False,False,False,False,False,False,False,True,False,False,7.7,1.421,180.1802,2.10016099538573
1.19,False,False,False,False,False,False,False,False,True,False,11.04,7.903,42.4088,6.281533992063492
0.415,False,False,False,False,True,False,False,False,False,False,8.48,0.372,418.41,2.5858434366116274
1.08,False,False,False,True,False,False,False,False,False,False,7.8,0.059,353.3569,1.1645404169243294
0.501,False,False,False,False,False,False,False,False,True,False,7.73,3.45,71.7875,3.123205321013142
0.448,False,False,False,False,False,False,False,False,True,False,7.8,2.963,92.7644,3.1158351846668677
0.213,False,False,False,True,False,False,False,False,False,False,7.61,1.3,182.8154,1.2418199999999995
1.549,False,False,False,False,False,False,False,True,False,False,8.23,-0.683,606.0606,1.2167519514650729
0.435,False,False,False,False,False,False,False,True,False,False,9.61,1.807,363.6364,2.759141977069425
1.095,False,False,False,False,False,False,False,True,False,False,6.74,0.182,204.918,2.540574874323944
0.125,False,False,True,False,False,False,False,False,False,False,9.22,0.932,454.5455,-1.1395300000000015
0.77,False,False,False,False,False,False,False,False,True,False,9.36,5.647,55.2792,4.85650925406248
0.983,False,False,False,False,False,False,False,True,False,False,8.25,0.068,432.9004,1.4526787072709282
1.671,False,False,False,False,False,False,False,True,False,False,6.09,-1.659,354.6099,1.8409984524888556
0.018,False,False,False,False,False,False,False,False,True,False,5.14,1.049,65.7895,0.9313657285347525
0.705,False,False,False,False,False,False,False,False,True,False,9.18,4.365,91.8274,4.137479594123767
0.617,False,False,False,False,True,False,False,False,False,False,9.76,4.519,111.7318,2.443053746336998
0.485,False,False,False,False,False,False,False,True,False,False,8.55,3.798,89.2061,2.669309878208286
1.068,False,False,False,False,True,False,False,False,False,False,8.58,-0.482,649.3506,0.673923721262864
1.198,False,False,True,False,False,False,False,False,False,False,7.63,0.242,300.3003,0.07952300000000007
0.56,False,False,False,False,False,False,False,False,True,False,10.0,3.177,231.4815,3.4084260579253125
-0.01,False,False,False,False,False,False,False,True,False,False,8.36,0.323,404.8583,0.3739001529339357
0.654,False,False,False,False,False,False,False,False,True,False,8.72,4.344,75.0188,4.0270247130576955
0.73,False,False,False,False,False,False,False,True,False,False,10.6,4.48,167.5042,4.227429739655475
1.038,False,False,False,True,False,False,False,False,False,False,8.61,0.437,431.0345,0.5085806538529091
0.61,False,False,False,False,False,False,False,True,False,False,8.13,4.85,45.2899,3.7981550956671426
0.23,True,False,False,False,False,False,False,False,False,False,14.54,12.806,22.2222,12.55437142857143
0.665,False,False,False,False,False,False,False,True,False,False,8.66,4.4,71.1238,4.209968338946418
1.037,False,False,False,False,False,False,False,True,False,False,9.05,4.336,87.6424,1.8334402210333272
0.92,False,False,False,True,False,False,False,False,False,False,8.72,3.413,115.2074,1.325231959371648
1.009,False,False,False,False,False,False,False,True,False,False,8.6,-0.261,591.716,2.239639908083348
0.377,False,False,False,False,False,False,False,True,False,False,7.24,2.119,105.7082,2.3845093725754687
1.596,False,False,False,True,False,False,False,False,False,False,7.97,-0.742,552.4862,-0.5192452916552401
1.585,False,False,False,False,False,False,False,True,False,False,7.11,-0.782,378.7879,2.6703869280164287
0.8,False,False,False,False,False,False,False,True,False,False,12.08,8.414,54.1126,4.60289781126567
0.102,False,False,False,False,False,False,False,True,False,False,8.02,0.441,327.8689,1.3280221393785925
0.328,False,False,False,False,False,False,False,True,False,False,9.51,-0.244,892.8571,2.2532030161563408
1.257,False,False,False,False,False,False,False,False,True,False,9.71,7.963,22.3514,7.286622666666667
0.187,False,False,False,False,False,False,False,True,False,False,7.89,1.608,180.5054,1.4531713353943894
0.398,False,False,False,False,False,False,False,False,True,False,8.58,1.133,308.642,2.8461028894320193
0.605,False,False,False,False,False,False,False,True,False,False,10.6,5.509,104.2753,3.4362582379955455
1.135,False,False,False,True,False,False,False,False,False,False,8.51,1.38,266.6667,0.617521134427858
0.26,False,False,False,False,False,False,False,False,True,False,8.12,0.639,313.4796,1.8988075256403412
1.154,False,False,False,False,False,False,False,True,False,False,6.61,0.744,149.0313,0.6472855373551716
0.102,False,False,False,False,True,False,False,False,False,False,8.78,1.326,309.5975,-0.11464806349206348
0.557,False,False,False,False,False,False,False,True,False,False,7.99,4.126,59.2768,3.424143717603272
1.57,False,False,False,False,False,False,False,True,False,False,7.35,-0.338,344.8276,7.519259467633552
0.947,False,False,False,False,False,False,False,True,False,False,7.92,1.243,216.4502,1.550352302303291
1.03,False,False,False,False,False,False,False,False,True,False,8.17,0.228,387.5969,5.911857496031745
1.46,False,False,False,True,False,False,False,False,False,False,3.19,-0.888,65.4022,-0.1536847325401207
0.278,False,False,False,False,False,False,False,True,False,False,8.47,1.84,211.8644,1.9695121902038122
1.36,False,False,False,False,False,False,False,True,False,False,11.9,6.565,116.6861,4.576283938145291
0.76,False,False,False,False,False,False,False,True,False,False,9.68,2.723,246.3054,5.0116233515157775
0.599,False,False,False,False,False,False,False,False,True,False,7.27,3.964,45.8295,4.109465767411583
0.897,False,False,False,False,False,False,False,True,False,False,9.98,6.767,43.9174,2.035440550668394
0.328,False,False,False,False,False,False,False,True,False,False,9.26,3.024,176.6784,2.2532030161563408
1.493,False,False,False,False,False,False,False,True,False,False,8.08,-0.608,546.4481,3.599154308759867
0.604,False,False,False,False,False,False,False,True,False,False,7.58,3.924,53.8503,3.7086184662417723
0.506,False,False,False,False,False,False,False,True,False,False,8.09,3.619,78.3699,3.2186777526152928
0.31,False,False,False,False,False,False,False,True,False,False,9.08,2.71,187.9699,1.928344022664139
1.018,False,False,False,False,False,False,False,True,False,False,8.84,0.29,512.8205,1.0423653208224157
1.27,False,False,False,False,False,False,False,True,False,False,7.88,0.846,255.102,3.3470597621116527
1.01,False,False,False,False,False,False,False,True,False,False,9.91,6.282,53.1632,2.3529716365850377
0.076,False,False,False,False,False,False,False,False,True,False,8.33,1.821,200.4008,1.4291512504709343
0.833,False,False,False,False,False,False,False,False,True,False,8.75,6.39,29.6472,3.869824547924298
1.613,False,False,False,False,False,False,False,True,False,False,9.68,1.13,512.8205,4.406873078743967
0.574,False,False,False,False,False,False,False,False,True,False,9.07,4.203,94.0734,3.5226183472223287
1.244,False,False,False,False,False,False,False,True,False,False,9.24,0.48,564.9718,2.6360396601731595
1.177,False,False,False,False,False,False,False,True,False,False,9.27,1.353,383.1418,1.9318104818275659
0.194,False,False,True,False,False,False,False,False,False,False,7.58,0.282,288.1844,0.05925049999999999
1.23,False,False,False,True,False,False,False,False,False,False,9.2,2.772,193.0502,0.7336116718284531
0.082,False,False,False,False,False,False,False,True,False,False,9.16,0.781,473.9336,0.7337393444764261
0.71,False,False,False,False,False,False,False,True,False,False,10.53,2.959,326.7974,4.0228611115541915
1.501,False,False,False,True,False,False,False,False,False,False,8.98,-0.259,704.2254,-0.07113229955192724
1.266,False,False,False,True,False,False,False,False,False,False,8.48,0.866,333.3333,0.39129240547279537
1.161,False,False,False,False,False,False,False,True,False,False,8.01,1.808,173.913,1.7586578357114167
0.477,False,False,False,False,False,False,False,False,True,False,8.27,3.876,75.643,3.2996512621575715
1.201,False,False,False,False,False,False,False,True,False,False,9.32,1.23,414.9378,0.441146372045532
0.837,False,False,False,False,True,False,False,False,False,False,8.92,2.657,178.8909,2.7298958452380955
0.605,False,False,False,False,False,False,False,True,False,False,9.55,5.205,73.9645,3.4362582379955455
0.625,False,False,False,False,False,False,False,True,False,False,9.52,5.078,77.3395,3.9789169721864615
0.985,False,False,False,False,False,False,False,True,False,False,8.23,0.969,283.2861,2.559553510137803
0.552,False,False,False,False,False,False,False,False,True,False,9.02,1.665,295.858,3.650780442066483
0.476,False,False,False,False,False,False,False,True,False,False,6.7,3.339,47.0146,2.995750085694201
0.416,False,False,False,False,False,False,False,True,False,False,8.6,0.322,452.4887,2.589382466520898
0.108,False,False,False,False,False,False,False,True,False,False,8.04,2.033,158.9825,1.284694225189115
0.233,False,False,False,False,False,False,False,True,False,False,10.87,1.266,833.3333,1.2519247740484114
0.634,False,False,False,False,False,False,False,True,False,False,9.14,3.045,165.5629,3.9380437554443506
0.484,False,False,False,False,False,False,False,False,True,False,8.5,3.955,81.103,3.082289182412234
0.73,False,False,False,False,False,False,False,True,False,False,9.31,5.708,52.521,4.227429739655475
1.047,False,False,False,True,False,False,False,False,False,False,8.55,2.554,158.2278,0.8319076061418375
0.6,False,False,False,False,False,False,False,True,False,False,11.0,3.593,303.0303,3.3498965681705624
0.103,False,False,False,False,False,False,False,True,False,False,8.53,0.923,332.2259,1.0268651149952297
0.557,False,False,False,False,False,False,False,False,True,False,9.13,4.207,96.5251,3.6876030183052064
0.228,False,False,False,False,False,False,False,True,False,False,8.09,0.341,354.6099,1.7177756162249358
0.365,False,False,False,False,False,False,False,True,False,False,9.7,2.627,259.7403,2.383302233408724
1.069,False,False,False,False,False,False,False,True,False,False,8.72,0.744,393.7008,1.258874578676511
1.15,False,False,False,True,False,False,False,False,False,False,6.16,1.595,81.8331,0.7204787817023603
0.2,False,False,False,False,False,False,False,True,False,False,8.5,3.257,111.8568,1.6104486485688199
0.519,False,False,False,False,False,False,False,True,False,False,10.12,2.577,322.5806,3.007485528238507
1.546,False,False,False,False,False,False,False,True,False,False,7.18,-1.37,512.8205,-0.3949668228291317
0.814,False,False,False,False,False,False,False,False,True,False,8.49,2.16,184.5018,4.501962349206348
0.239,False,False,False,False,False,False,False,True,False,False,9.36,2.195,271.0027,1.3936399771848205
0.524,False,False,False,False,False,False,False,False,True,False,8.16,1.719,194.1748,3.2274210456870454
0.41,False,False,False,False,False,False,False,True,False,False,9.46,1.334,421.9409,2.7527072153712258
0.598,False,False,False,False,False,False,False,True,False,False,9.18,3.045,168.6341,3.8858530812814673
0.203,False,False,False,False,False,False,False,True,False,False,8.78,0.953,367.6471,1.6902674883850104
1.415,False,False,False,True,False,False,False,False,False,False,9.14,0.049,657.8947,0.2651372514707515
0.646,False,False,False,False,False,False,False,True,False,False,8.57,3.403,107.9914,3.9540352354345667
0.051,False,False,False,False,False,False,False,True,False,False,8.65,1.229,304.878,0.7482883754497935
1.82,False,False,False,False,False,False,False,False,True,False,6.89,-0.046,243.9024,6.241779999999995
1.355,False,False,False,False,False,False,False,True,False,False,7.34,-0.101,307.6923,0.01680012189027864
1.195,False,False,False,True,False,False,False,False,False,False,7.07,-0.048,265.252,0.8481181198800338
1.347,False,False,False,False,False,False,False,True,False,False,9.95,8.183,22.5581,2.843161315332298
0.892,False,False,False,False,False,False,False,True,False,False,7.26,3.143,66.5779,2.9162064554684655
1.347,False,False,False,False,False,False,False,True,False,False,9.64,-0.114,892.8571,2.843161315332298
0.737,False,False,False,False,False,False,False,True,False,False,9.25,4.123,106.0445,4.294607987921297
0.763,False,False,False,False,False,False,False,False,True,False,8.79,4.521,71.4286,4.9220224329006905
0.821,False,False,False,True,False,False,False,False,False,False,6.82,0.062,224.7191,3.1043753654401183
1.225,False,False,False,False,False,False,False,True,False,False,8.11,0.143,392.1569,1.8137162488736756
0.674,False,False,False,False,False,False,False,True,False,False,7.86,4.066,57.3723,4.0585805316333525
0.93,False,False,False,False,False,False,False,False,True,False,9.77,6.24,50.813,4.9060094603174615
1.064,False,False,False,True,False,False,False,False,False,False,8.61,0.538,411.5226,0.9762362702201439
0.477,False,False,False,False,False,False,False,False,True,False,8.88,3.368,126.5823,3.2996512621575715
0.017,False,False,False,False,False,False,False,False,True,False,6.78,-0.199,248.7562,0.5019237860619773
-0.027,False,False,False,False,False,False,False,True,False,False,8.05,0.583,311.5265,0.4480565762321313
1.556,False,False,False,True,False,False,False,False,False,False,5.57,-1.314,238.0952,-0.15654296374754584
1.223,False,False,False,True,False,False,False,False,False,False,6.49,0.551,154.0832,0.8446348674174924
0.958,False,False,False,True,False,False,False,False,False,False,8.08,-0.383,492.6108,0.656264620048768
1.022,False,False,False,False,False,False,False,True,False,False,7.86,0.997,235.8491,1.2627833341080885
1.622,False,False,False,True,False,False,False,False,False,False,7.56,-0.788,467.2897,-0.13254702292478768
0.041,False,False,False,False,False,False,False,True,False,False,8.51,0.319,434.7826,0.9600917808017148
2.083,False,False,False,False,False,False,False,True,False,False,7.77,0.156,333.3333,1.1972879999999995
1.57,False,False,False,False,False,False,False,True,False,False,7.53,-0.943,495.0495,7.519259467633552
1.034,False,False,False,False,False,False,False,True,False,False,9.38,6.423,39.032,1.0753687890441357
0.487,False,False,False,False,False,False,False,True,False,False,9.39,3.652,140.4494,3.0902853647707644
0.48,False,False,False,False,False,False,False,False,True,False,9.53,0.83,549.4505,2.873632466763798
0.156,False,False,False,False,False,False,False,True,False,False,8.31,-1.463,900.9009,1.2608322600839286
1.3,False,False,False,False,False,False,False,True,False,False,8.33,1.075,282.4859,2.195772772959711
0.2,False,False,False,False,False,False,False,False,True,False,6.43,2.27,67.9348,2.1357390259592575
0.48,False,False,False,False,False,False,False,False,True,False,8.24,-0.048,454.5455,2.873632466763798
1.198,False,False,False,False,False,False,False,True,False,False,6.7,-0.088,227.7904,0.9335775382068864
0.226,False,False,False,False,False,False,False,False,True,False,7.91,2.037,149.4768,1.8695658348595847
1.639,False,False,False,False,False,False,False,True,False,False,8.46,-1.218,862.069,0.8356927593415354
1.053,False,False,False,False,False,False,False,True,False,False,8.55,1.014,321.5434,1.2538555346590596
0.581,False,False,False,False,False,False,False,True,False,False,9.03,1.781,281.6901,3.720530310709173
-0.078,False,False,False,False,False,False,False,True,False,False,7.42,-1.466,598.8024,0.3772111005017086
0.533,False,False,False,False,False,False,False,False,True,False,9.79,4.554,111.4827,3.3501028831602566
0.4,False,False,False,False,False,False,False,True,False,False,8.65,1.735,241.5459,2.356435228350136
1.587,False,False,False,True,False,False,False,False,False,False,5.66,-2.151,364.9635,-0.7514848112720611
1.63,False,False,False,False,False,False,False,True,False,False,10.44,3.401,255.7545,4.0804907658197465
0.48,False,False,False,False,False,False,False,True,False,False,8.85,-0.648,793.6508,3.1145484067291727
1.276,False,False,False,False,False,False,False,True,False,False,11.2,4.116,261.0966,1.3240111164154478
0.71,False,False,False,False,False,False,False,True,False,False,10.38,4.981,120.1923,4.0228611115541915
0.2,False,False,False,False,False,False,False,True,False,False,6.7,2.52,68.5401,1.6104486485688199
0.505,False,False,False,False,False,False,False,True,False,False,8.61,2.382,176.0563,2.8798964369652866
0.59,False,False,False,False,False,False,False,True,False,False,9.09,3.755,116.6861,3.854144281319364
0.603,False,False,False,False,False,False,False,False,True,False,8.37,4.142,70.0771,4.15553868300259
0.669,False,False,False,False,False,False,False,True,False,False,10.63,3.958,215.9827,3.9244428281675123
0.39,False,False,False,False,False,False,False,False,True,False,5.58,2.367,43.9174,2.43999227632431
0.768,False,False,False,False,False,False,False,False,True,False,10.32,4.648,136.2398,4.705154806082806
0.468,False,False,False,False,False,False,False,True,False,False,8.84,4.29,81.3008,2.976173747825894
0.832,False,False,False,False,False,False,False,False,True,False,8.69,6.223,31.1429,5.287343452686202
1.321,False,False,False,False,False,False,False,True,False,False,10.83,6.464,74.6826,2.9560758068385873
1.611,False,False,False,False,False,False,False,True,False,False,11.13,6.967,68.0272,0.7388790202852705
1.928,False,False,False,False,False,False,False,True,False,False,12.28,10.313,24.7402,9.074141250000011
0.404,False,False,False,False,False,False,False,False,True,False,9.21,3.637,130.2083,2.4787924932818752
0.443,False,False,False,False,False,False,False,True,False,False,7.99,3.094,95.3289,2.642468703845031
0.27,False,False,False,False,False,False,False,True,False,False,6.78,1.682,104.6025,1.8080640210650847
