ci,mag,absmag_true,dist_true,absmag_pred_linear,absmag_pred_poly,absmag_pred_rf
1.154,7.01,0.535,197.2387,2.0829971386199637,2.1817281327270543,1.0600581705242236
0.594,7.69,4.55,42.4628,2.0105875403926987,2.75392190842538,3.551729010014442
0.909,9.61,1.547,409.8361,2.0513179393955356,2.660634091718467,2.1022811410959186
1.013,8.64,0.411,442.4779,2.0647654362091705,2.4935563804379215,1.280142207289584
0.943,6.89,0.958,153.6098,2.055714236430762,2.6124799035817277,2.227157354177296
0.984,7.93,1.459,196.8504,2.06101565344383,2.545950909340823,1.3194317443043229
1.266,8.03,1.057,248.139,2.097479058265417,1.8759420317191808,0.6216611933725197
0.388,8.68,1.419,283.2861,1.9839511524733837,2.4004828435435854,2.2718929913339307
0.208,8.77,-0.816,826.4463,1.960676638757477,1.7661355029019883,1.4600466188740904
1.193,9.13,0.613,505.0505,2.088039949925077,2.0804837903657636,1.5365135218942323
1.696,5.45,-1.429,237.5297,2.153079285475638,0.4111291155053274,-0.6389284452078281
0.508,8.26,4.393,59.3472,1.9994674949506548,2.6510824173702643,3.0122400980623407
0.362,10.8,3.298,316.4557,1.980589278269975,2.3287050589044918,2.0912214490985654
0.969,8.68,0.13,512.8205,2.059076110634171,2.5713363621909004,1.649357106768359
0.459,8.71,3.388,116.0093,1.993131655105769,2.5643792044952263,3.0158951844906907
0.621,7.16,3.992,43.0108,2.0140787174500847,2.7738249638128063,3.7698141900985616
1.08,7.2,0.155,256.4103,2.0734287274256467,2.35663058099882,1.6373311324120763
1.546,8.31,-0.1,480.7692,2.133683857379049,0.9551773714110863,-0.548448007491691
0.393,8.66,2.751,151.9757,1.9845976667432699,2.4135515234555593,2.171471408379085
0.461,7.35,2.216,106.383,1.9933902608137235,2.568332224645367,2.8967333807377234
1.106,7.54,0.951,207.9002,2.0767906016290554,2.2978732863094202,1.566305178916784
0.664,7.64,4.564,41.2371,2.019638740171107,2.793856680385492,4.1166149269733845
0.303,8.11,2.734,118.9061,1.9729604098853166,2.1415220882896353,1.9640161278203327
1.218,7.48,-0.223,347.2222,2.0912725212745085,2.0125514502950446,0.5215311955593744
1.75,6.88,-2.046,609.7561,2.16006163959041,0.21286207325435536,9.183701009588185
0.301,7.95,2.69,112.7396,1.972701804177362,2.134573224182674,1.9694081252178384
0.376,8.56,1.487,259.7403,1.9823995182256566,2.36815435384679,2.262606495254652
0.633,8.19,2.0,173.0104,2.015630351697812,2.7808399135756146,3.602375471936297
0.976,7.09,0.394,218.3406,2.0599812306120118,2.5596377807558226,1.5651770467349277
0.008,7.31,-0.205,318.4713,1.9348160679620252,0.6529239715758545,0.7578119180062647
1.307,6.59,-0.517,263.8522,2.102780475278484,1.7533084551535727,0.7067725299228151
0.982,6.38,0.986,119.9041,2.0607570477358754,2.5494041503435283,1.7959333211005954
0.468,8.6,-1.213,917.4312,1.9942953807915644,2.581887290708046,2.959862186025357
0.423,8.05,2.367,136.9863,1.9884767523625877,2.487061571669549,2.4862649449489767
1.23,9.04,1.156,377.3585,2.0928241555222353,1.9791421535140068,1.557162493773593
0.459,9.52,3.045,197.2387,1.993131655105769,2.5643792044952263,3.0158951844906907
0.932,8.6,-0.477,653.5948,2.0542919050370125,2.628770771259496,1.4622546813043211
0.36,8.28,2.588,137.5516,1.9803306725620204,2.3229160654356384,2.4220491190552074
1.077,8.69,2.023,215.5172,2.073040818863715,2.3632145325638354,1.022068399500794
-0.017,7.92,0.571,294.9853,1.9315834966125938,0.48087078093393953,0.1811130976156277
0.974,7.72,2.147,130.2083,2.059722624904057,2.5630067720719727,1.40802740512787
-0.114,5.78,-2.421,436.6812,1.9190411197767998,-0.2603913760776092,-0.6965694934292834
0.543,7.05,0.944,166.3894,2.0039930948398585,2.7003444258219296,3.0505622196313813
0.202,9.07,0.962,418.41,1.9599008216336136,1.7392481693939565,1.3094270879231344
0.09,8.02,1.694,184.1621,1.9454189019881605,1.1647213268640426,0.9526245384935382
1.111,10.19,2.702,314.4654,2.0774371158989418,2.286231271799394,1.2379438178903335
0.512,9.13,3.651,124.6883,1.9999847063665637,2.6572389736820097,3.0157180795917715
0.741,8.63,5.204,48.4496,2.029595059927356,2.79551191919404,4.791379137584423
0.548,8.83,4.013,91.9118,2.004639609109745,2.7065409386392507,3.20392281611994
0.455,8.72,3.799,96.432,1.99261444368986,2.5563659388377538,2.69249257028215
0.309,9.64,2.239,302.1148,1.9737362270091803,2.1621281791936715,2.0678593265540237
1.389,7.16,-0.348,317.4603,2.1133833093046195,1.493631337605669,1.2566009914234735
1.208,10.68,2.291,476.1905,2.0899794927347357,2.0399991323575493,1.211578563079356
0.506,8.96,2.212,223.7136,1.9992088892427002,2.6479526551375687,3.0978437549662368
0.913,5.0,-0.495,125.6281,2.0518351508114443,2.6553090757635416,2.1918013195176616
0.125,7.64,0.573,259.0674,1.9499445018773647,1.3593343960760544,1.084115075653808
0.509,10.22,3.422,228.833,1.9995967978046318,2.6526344168948817,3.08411216102271
1.052,8.95,2.187,225.2252,2.0698082475142834,2.4164615013596893,1.3615824896505981
0.912,8.98,1.129,371.7472,2.051705847957467,2.6566489435679377,1.6863028780025826
0.987,5.74,0.794,97.561,2.061403562005762,2.5407318377301995,1.7929034932264694
1.367,8.34,0.25,414.9378,2.11053864651712,1.5650300904173755,1.7617417266669306
0.109,8.73,-0.105,584.7953,1.9478756562137285,1.2721019387858197,0.8919618059026351
0.085,8.54,0.53,400.0,1.9447723877182743,1.1357733493070632,0.8385142539314167
0.559,8.48,3.21,113.2503,2.006061940503495,2.7194438042432014,3.290869021351391
-0.173,6.79,-1.459,446.4286,1.9114122513921414,-0.7705367292827139,-2.003080636807637
0.152,8.23,-0.048,452.4887,1.9534356789347505,1.5000032877421505,1.3663429309610717
0.699,9.36,3.691,136.0544,2.0241643400603113,2.799917744196134,4.146769697678332
1.308,7.88,0.207,342.4658,2.102909778132462,1.7502533900952622,1.0052752742778712
0.303,8.55,1.245,289.0173,1.9729604098853166,2.1415220882896353,1.9640161278203327
0.299,8.02,0.97,257.0694,1.9724431984694075,2.127584182528233,1.380771472385616
0.068,8.98,1.185,362.3188,1.9425742392006609,1.0351819561400326,0.8928810663426786
0.819,9.47,6.098,47.259,2.039680682537582,2.755231740366584,3.643605346450289
0.82,8.53,1.155,298.5075,2.0398099853915594,2.754455644977926,3.9056194745408357
0.652,8.19,4.755,48.6381,2.01808710592338,2.7896828342209212,3.928818689267233
0.038,7.32,0.286,255.102,1.938695153581343,0.8494071101996319,0.27112910631332865
1.535,7.99,-1.058,645.1613,2.1322615259852995,0.9942395559224733,0.11222997820924005
0.448,8.36,3.464,95.3289,1.9917093237120191,2.541997533349762,2.9847879094473644
0.3,7.47,1.372,165.8375,1.9725725013233848,2.1310837290730635,2.438934276855049
0.175,7.79,2.27,127.0648,1.9564096445762276,1.613447550014249,1.3641504178783614
0.513,8.62,3.569,102.3541,2.000114009220541,2.6587567021766465,3.1948104584108967
0.819,8.53,2.424,166.3894,2.039680682537582,2.755231740366584,3.643605346450289
0.569,8.2,3.741,77.9423,2.0073549690432673,2.7303097145592967,3.377412365869821
0.469,8.64,2.078,205.3388,1.9944246836455415,2.583788203080678,2.8878471921598408
0.947,3.54,0.544,39.7456,2.0562314478466712,2.606389877933839,1.3859155486646493
1.186,8.79,-0.344,671.1409,2.087134829947236,2.099088769129477,1.7992677901118128
0.113,5.46,1.815,53.5906,1.9483928676296374,1.2941824694550959,1.1269124421865877
1.201,8.94,0.841,416.6667,2.0890743727568952,2.0589956629523916,0.6886133663252891
0.253,8.51,2.192,183.4862,1.9664952671864537,1.9556175317277846,1.4423691935070047
0.503,9.12,3.292,146.4129,1.9988209806807684,2.6431934981046137,3.069915924212856
1.027,8.29,1.177,264.5503,2.066575676164852,2.466739047753937,1.432096424669597
1.167,8.31,1.442,236.4066,2.0846780757216683,2.148640803995367,1.3046466489168427
1.19,8.59,0.018,518.1347,2.087652041363145,2.088480037210829,2.000275985992065
0.742,8.77,2.503,179.2115,2.0297243627813333,2.795255670634042,3.7833778556912976
1.008,8.09,0.629,310.559,2.064118921939284,2.502896270472205,1.3249507652852146
0.436,6.78,2.821,61.9195,1.990157689464292,2.5163376980482095,2.725508850078559
1.109,8.39,0.388,398.4064,2.077178510190987,2.2909011326113906,1.422870122826606
1.236,7.89,1.389,199.6008,2.093599972646099,1.962247934548627,0.9946937977207078
1.491,8.16,0.766,301.2048,2.1265722004103003,1.1487649459851057,0.377513029376542
0.94,7.51,1.152,186.9159,2.0553263278688303,2.6169894943536787,2.406943833236632
0.56,7.62,3.839,57.0451,2.0061912433574722,2.7205672955833218,3.533884953521722
0.533,7.76,2.996,89.6861,2.0027000663000862,2.687325117685068,3.185785508120217
0.262,8.98,2.391,207.9002,1.967658992872249,1.990970386537207,1.3752161371119473
0.599,9.14,3.882,112.6126,2.011234054662585,2.758042381504691,3.7134677531956712
-0.013,6.38,0.574,144.9275,1.9321007080285029,0.5089124318207189,-0.0003916546072013869
0.528,10.01,3.704,182.4818,2.0020535520302,2.680500560277969,3.050218673957078
1.495,7.55,-0.531,413.2231,2.127089411826209,1.1348407093709683,1.223323873823985
0.679,10.25,5.905,73.9645,2.021578282980766,2.7975595336459937,4.069179435241625
1.374,8.37,-0.158,507.6142,2.111443766494961,1.5424415977837982,0.5282418039535637
1.018,6.72,0.484,176.6784,2.0654119504790565,2.484090841366093,1.0933946920351667
0.577,8.09,2.704,119.4743,2.0083893918750855,2.738414913602903,3.6078908596401726
0.506,8.67,3.215,123.3046,1.9992088892427002,2.6479526551375687,3.0978437549662368
0.5,10.71,3.066,337.8378,1.9984330721188366,2.638356755490562,2.9096346700025895
1.096,9.27,2.22,257.0694,2.075497573089283,2.3208286494159567,1.134237104821436
0.33,8.99,2.232,224.7191,1.9764515869427026,2.231427890375074,2.4130261963678232
0.701,8.85,2.86,157.7287,2.0244229457682654,2.7999933737124496,3.7808721961818916
0.603,9.31,4.722,82.713,2.011751266078494,2.761195726065051,4.001369462862173
0.513,9.65,3.243,191.2046,2.000114009220541,2.6587567021766465,3.1948104584108967
0.454,6.91,3.248,53.9957,1.9924851408358828,2.5543402426919277,3.0599521672223453
0.083,8.81,1.972,233.1002,1.9445137820103198,1.12411323980908,0.8506322294600033
0.85,7.59,2.739,93.3707,2.0436890710108773,2.7282348393622367,3.2861719846619053
1.786,8.93,0.218,552.4862,2.1647165423335912,0.08088878477025441,-1.5519437619047616
0.149,7.51,1.056,195.3125,1.9530477703728188,1.4847753535744148,1.0443844873960624
0.536,9.53,3.021,200.4008,2.003087974862018,2.6913188857071466,3.303382035455954
0.766,9.82,5.282,80.8407,2.0328276312767875,2.787041097074939,4.6858384258929
0.532,9.31,4.127,108.8139,2.002570763446109,2.6859770527362787,3.2427350153708305
0.53,10.93,1.853,653.5948,2.0023121577381544,2.683255667136455,3.424168571369367
1.618,7.43,-1.748,684.9315,2.142993662865412,0.6961335056239979,-0.1336350212969865
1.879,7.87,0.971,239.8082,2.1767417077534765,-0.2567050536688753,-0.4814130000000004
0.931,9.64,2.199,307.6923,2.0541626021830353,2.6302183189299826,1.4881827884592722
0.45,9.7,3.665,161.0306,1.9919679294199737,2.5461477277322877,2.780993429442526
0.471,8.3,3.926,74.9625,1.994683289353496,2.5875634540822006,2.853860357562827
0.704,8.3,4.411,59.952,2.0248108543301973,2.800052647756986,3.9222999849936047
1.033,8.95,1.435,318.4713,2.0673514932887156,2.454949140363143,1.5177162838059315
1.355,9.38,2.262,265.252,2.108987012269393,1.603463365070724,0.5769600457070844
0.219,7.86,-0.133,396.8254,1.9620989701512268,1.8144296069328485,1.478876036799802
0.66,8.18,4.464,55.371,2.019121528755198,2.792585773161599,4.060619639339727
0.987,9.03,2.182,234.192,2.061403562005762,2.5407318377301995,1.7929034932264694
-0.077,3.02,-6.621,847.4576,1.9238253253739583,0.036404741250380734,-0.3046357009049005
0.519,8.79,3.827,98.3284,2.0008898263444044,2.6676837669677096,3.042548613789872
0.328,9.22,2.3,242.1308,1.976192981234748,2.2250159043008324,2.233881320900069
0.081,7.97,0.672,288.1844,1.9442551763023652,1.112406806602213,0.5493425894238021
0.126,7.43,0.029,302.1148,1.9500738047313417,1.3646902034814654,1.138749776325367
0.716,9.65,3.526,167.7852,2.0263624885779246,2.7996432958344775,4.00448984885369
0.702,9.2,5.073,66.8896,2.0245522486222427,2.80002034737627,3.652291456929372
1.408,7.43,1.068,187.2659,2.1158400635301877,1.4310406660105532,1.5245137140707536
0.552,9.73,3.536,173.3102,2.005156820525654,2.7113486446045028,3.4370641068277847
0.221,6.97,2.101,94.162,1.9623575758591814,1.8230719876639627,0.8593374245724212
0.84,6.21,5.764,12.2775,2.0423960424711045,2.73760198996013,3.7050687007841465
0.525,9.39,3.959,121.9512,2.001665643468268,2.676304549284119,3.296409381510401
-0.016,8.02,1.172,234.192,1.931712799466571,0.4878996046781255,0.09462689061431895
0.67,9.56,4.377,108.8139,2.0204145572949708,2.795538607116317,3.7038394729252224
0.367,8.78,2.462,183.4862,1.9812357925398612,2.3430094132664134,2.0563602707502655
1.36,11.2,2.672,507.6142,2.1096335265392794,1.58749457162055,3.1988244802752814
1.068,8.5,1.364,267.3797,2.07187709317792,2.3827185832143765,1.144938123761544
0.817,9.34,2.079,283.2861,2.0394220768296276,2.756764744071211,3.9573791413063066
0.628,8.34,4.914,48.4496,2.0149838374279256,2.7780525426578575,3.7874575817136416
0.862,9.96,6.269,54.7345,2.045240705258604,2.7161797996776813,3.6973224747811315
0.725,7.9,2.849,102.3541,2.02752621426372,2.798662839939694,3.9024776933543404
0.198,9.26,0.631,531.9149,1.9593836102177045,1.7211085308957474,1.2420024001998986
-0.095,6.36,-0.124,198.0198,1.9214978740023676,-0.10578728107612956,-0.8531903049039539
0.62,9.85,4.638,110.2536,2.013949414596108,2.773189924705425,3.7785451654840108
0.89,9.05,3.04,159.2357,2.0488611851699674,2.68466187788284,2.079077825762232
1.619,8.32,0.23,414.9378,2.1431229657193893,0.692501783154118,-0.2778335312776872
1.2,8.02,0.539,313.4796,2.088945069902918,2.061694705937543,1.9035224221597304
0.32,7.42,-0.762,432.9004,1.97515855840293,2.198973232879323,2.5801468823020497
1.0,6.44,1.979,78.0031,2.063084499107466,2.5175765454436934,1.8584908038994685
1.134,9.4,0.099,724.6377,2.0804110815404186,2.231295680602392,1.1118111730696256
0.043,7.51,1.107,190.8397,1.9393416678512294,0.8811080765373308,0.7107620667500107
0.458,7.41,3.402,63.3312,1.9930023522517917,2.562389301823032,2.696806828008958
0.726,10.09,4.597,125.4705,2.0276555171176973,2.798518526985978,4.211737635284425
0.571,7.43,3.275,67.7507,2.007613574751222,2.7323848059272318,3.4022930240818736
0.078,7.48,-0.702,432.9004,1.9438672677404334,1.0947601764916266,0.8492307378650154
1.128,4.35,0.8,51.2821,2.079635264416555,2.2458430078968656,1.4338748521881286
1.341,8.53,1.076,309.5975,2.107176772313711,1.647825322818552,0.4203811799467411
0.591,8.31,2.844,123.9157,2.0101996318307673,2.7513539303215895,3.6834253299969926
0.647,9.52,3.541,156.9859,2.017440591653494,2.787622687936432,3.681155839303479
0.668,8.98,5.092,59.9161,2.020155951587016,2.7950078142376413,4.0720893582319375
1.288,8.12,-0.419,510.2041,2.1003237210529164,1.8107854443010543,0.8676577285960947
0.123,8.59,1.792,228.833,1.9496858961694101,1.3485889195273493,1.1188911946293691
1.148,8.83,0.896,386.1004,2.0822213214961005,2.1967703127421196,1.5299972137492637
1.032,9.0,0.611,476.1905,2.0672221904347383,2.4569263785298925,1.1149577308377647
1.07,10.1,2.612,314.4654,2.072135698885874,2.3784166369444955,2.181790419537457
0.299,9.1,2.404,218.3406,1.9724431984694075,2.127584182528233,1.380771472385616
0.569,9.26,2.798,196.0784,2.0073549690432673,2.7303097145592967,3.377412365869821
0.076,7.01,1.166,147.4926,1.9436086620324788,1.0829376873202923,0.8075543577310641
0.495,9.43,4.467,98.3284,1.9977865578489502,2.630122588519019,2.8501788115625124
0.048,7.45,-0.676,421.9409,1.9399881821211156,0.9125124713442709,0.9051465626765957
0.537,8.68,3.68,100.0,2.0032172777159953,2.692633356267578,3.1853072323858025
1.292,7.21,0.182,254.4529,2.1008409324688255,1.7987760343682173,0.8713708366051889
1.375,7.72,0.502,277.7778,2.111573069348938,1.5392046878496495,0.9955523024967812
0.435,8.17,1.934,176.6784,1.9900283866103148,2.514140442838107,2.6339024630479417
0.798,8.7,4.97,55.7103,2.03696532260406,2.7700420271946986,3.431300291831754
0.258,7.92,1.191,221.7295,1.9671417814563399,1.9753615047757058,1.62587103618171
0.582,6.78,-0.742,319.4888,2.009035906144972,2.7432172150621263,3.435340198538901
0.264,8.67,1.642,254.4529,1.9679175985802035,1.9987128835893841,1.7408330054273236
1.119,8.32,0.327,396.8254,2.07847153873076,2.2673789834922693,1.4153534841024962
0.397,8.44,2.402,161.2903,1.985114878159179,2.423837298199375,2.329605421773243
1.461,10.56,8.726,23.2666,2.1226931147909824,1.252320573337658,0.7583182579507108
1.05,6.74,0.616,167.7852,2.069549641806329,2.4205944388241076,1.493434138724999
0.73,9.8,5.355,77.4593,2.028172728533606,2.7978708572744213,4.398227482389846
-0.097,6.47,-2.679,675.6757,1.921239268294413,-0.12184235351519623,-0.02983362582304979
0.391,10.44,2.532,381.6794,1.9843390610353153,2.408352288645165,2.5297792250448783
0.432,0.4,2.671,3.5142,1.989640478048383,2.507494049566771,2.7208263708829152
0.695,10.76,2.933,367.6471,2.023647128644402,2.7996795590549897,3.9704956105541833
0.08,8.19,1.828,187.2659,1.944125873448388,1.1065362009870725,1.1693448839444682
0.721,7.52,5.242,28.5551,2.027009002847811,2.7991694624073595,4.3962910656712015
0.993,7.43,0.929,199.6008,2.062179379129625,2.5301532359119956,1.1030704904446706
1.147,9.0,2.379,210.9705,2.0820920186421232,2.1992631233402364,1.1799796878916395
1.328,5.99,-1.151,268.0965,2.105495835212007,1.6885426566165713,1.6802400446434422
0.043,7.97,-0.147,420.1681,1.9393416678512294,0.8811080765373308,0.7107620667500107
0.98,8.63,-0.702,735.2941,2.060498442027921,2.552836413504799,1.9006403076783132
1.217,8.85,2.121,221.7295,2.091143218420531,2.0153124495227392,1.256968215163582
1.002,8.22,0.959,283.2861,2.0633431048154205,2.5139370412741466,1.9129794803532352
-0.047,7.61,-0.885,500.0,1.9277044109932762,0.2642615068303625,0.058983725668334486
-0.01,7.14,-0.165,289.0173,1.9324886165904347,0.5298149408437203,0.22137337497561027
1.025,8.21,1.362,234.192,2.0663170704568974,2.470629673789817,1.1118360440469415
0.997,8.76,3.465,114.5475,2.062696590545534,2.5229974021517276,1.2582675352173078
1.083,8.31,2.142,171.2329,2.0738166359875785,2.350005645935482,1.3068234881737573
0.641,11.04,3.899,268.0965,2.01666477452963,2.7848994481594884,3.904273812140536
0.234,7.99,0.831,270.2703,1.9640385129608857,1.8782156773497969,1.262998841845116
1.095,6.74,0.182,204.918,2.0753682702353053,2.3230998768080124,1.6739158790688362
0.634,8.45,-0.385,584.7953,2.0157596545517893,2.7813742465619904,3.919388737373987
1.086,7.34,1.565,142.8571,2.0742045445495103,2.3433399176792737,1.242980883793611
0.018,7.64,0.076,325.7329,1.936109096501798,0.7196199086656594,0.6796710501551491
0.508,8.62,2.96,135.5014,1.9994674949506548,2.6510824173702643,3.0122400980623407
1.197,10.05,0.857,689.6552,2.088557161340986,2.069769559179545,1.6150706178746066
1.02,7.85,0.199,338.9831,2.065670556187011,2.480269641360658,1.7409844359658138
0.987,8.4,-0.499,602.4096,2.061403562005762,2.5407318377301995,1.7929034932264694
0.453,8.61,2.292,183.4862,1.9923558379819055,2.552305580556818,2.791254386194657
0.9,8.35,3.59,89.5255,2.05015421370974,2.6722777894922145,2.6667261407698515
1.032,6.61,0.501,166.6667,2.0672221904347383,2.4569263785298925,1.1149577308377647
0.823,10.04,5.456,82.5764,2.0401978939534913,2.752089069246764,3.074882944849648
0.814,9.83,4.454,118.9061,2.039034168267696,2.7590161762211634,4.568739932444776
0.819,9.4,4.828,82.1018,2.039680682537582,2.755231740366584,3.643605346450289
0.71,8.3,5.197,41.7362,2.025586671454061,2.799976880804948,4.02767489506412
0.639,9.85,6.036,57.9039,2.0164061688216757,2.7839305931672613,4.0764727621129655
1.521,7.13,-1.488,529.1005,2.1304512860296176,1.0437181535523519,0.4134174858987425
0.422,7.7,0.887,230.4147,1.9883474495086104,2.4847454678849346,2.649615270467854
0.682,10.05,3.647,190.8397,2.0219661915426976,2.798100080093295,3.894570810516821
0.255,8.91,2.062,234.192,1.9667538728944083,1.963546219731544,1.5762314602687812
0.51,8.1,3.815,71.9424,1.9997261006586091,2.654177838089478,3.116318722105071
0.76,9.44,4.661,90.3342,2.032051814152924,2.789463959390381,4.3051630479598915
0.963,9.95,7.02,38.5505,2.0583002935103076,2.581155701867663,1.776599526716212
-0.012,2.94,0.813,26.6312,1.9322300108824801,0.5158921829994292,0.13870897208950628
1.018,8.6,2.091,200.4008,2.0654119504790565,2.484090841366093,1.0933946920351667
1.292,6.96,0.825,168.6341,2.1008409324688255,1.7987760343682173,0.8713708366051889
0.156,8.16,1.706,195.3125,1.9539528903506596,1.5201519085833337,1.1422520546633361
0.271,8.96,1.479,313.4796,1.9688227185580442,2.0254873802718016,1.720939755950043
0.2,8.78,1.549,279.3296,1.959642215925659,1.7301998626853388,1.4984482961818293
0.59,8.6,4.264,73.6377,2.01007032897679,2.750481946287523,3.80128242088
0.32,9.26,3.345,152.439,1.97515855840293,2.198973232879323,2.5801468823020497
0.46,9.45,0.537,606.0606,1.9932609579597462,2.566360176419888,2.998481436366343
0.459,9.39,3.244,169.4915,1.993131655105769,2.5643792044952263,3.0158951844906907
0.359,9.58,2.601,248.7562,1.9802013697080432,2.3200071294240785,2.037147430371149
1.028,8.51,0.814,346.0208,2.066704979018829,2.4647863402849253,0.9756652985446563
0.557,8.8,3.832,98.5222,2.0058033347955404,2.7171721367770845,3.35183199284024
0.417,8.58,3.06,127.0648,1.987700935238724,2.4730269349474923,2.579452066631662
0.556,8.53,4.151,75.1315,2.005674031941563,2.716023946554387,3.319351587196492
-0.032,8.16,0.502,340.1361,1.9296439538029349,0.3739601862256789,0.037248149888510565
0.424,8.99,3.104,150.3759,1.988606055216565,2.4893684909660228,2.5885971588743018
0.844,3.69,2.432,17.8508,2.0429132538870136,2.73392967892647,2.636861833107974
0.458,8.0,3.699,72.4638,1.9930023522517917,2.562389301823032,2.696806828008958
1.526,6.31,-0.443,224.2152,2.131097800299504,1.0260787429280822,0.16203963760749648
1.224,8.09,0.931,270.2703,2.092048338398372,1.9959104995773633,2.2497829760816486
0.528,7.5,1.427,163.9344,2.0020535520302,2.680500560277969,3.050218673957078
0.714,9.45,5.126,73.2601,2.02610388286997,2.799783043293124,3.8986685773801075
0.622,7.95,3.291,85.4701,2.014208020304062,2.774452214005394,3.699694436401599
0.594,10.09,3.464,211.4165,2.0105875403926987,2.75392190842538,3.551729010014442
1.179,6.93,0.182,223.7136,2.086229709969395,2.117507224644554,0.9617189988198447
0.507,8.41,4.286,66.8003,1.9993381920966775,2.649521832467277,3.1082365697034633
0.837,9.83,5.761,65.1466,2.0420081339091727,2.7402906719806297,3.0824922221098423
1.07,8.52,0.661,373.1343,2.072135698885874,2.3784166369444955,2.181790419537457
0.08,9.58,1.398,432.9004,1.944125873448388,1.1065362009870725,1.1693448839444682
1.085,8.85,-0.389,704.2254,2.074075241695533,2.3455663479277438,1.4483363777756577
0.424,9.78,4.15,133.6898,1.988606055216565,2.4893684909660228,2.5885971588743018
0.874,9.24,0.367,595.2381,2.0467923395063314,2.703247762209347,2.7544570090211273
0.856,8.56,0.593,392.1569,2.044464888134741,2.722317705464755,3.710950983455325
0.927,7.91,1.67,176.9912,2.053645390767126,2.6359523998662113,1.8790571037185837
0.034,4.08,0.921,42.8266,1.938177942165434,0.8238322135659066,0.6142624444587209
1.069,7.16,0.245,241.5459,2.072006396031897,2.380569925706379,1.1402110015416302
0.49,8.33,3.326,100.2004,1.997140043579064,2.621671496374381,3.0891775075883743
0.451,8.25,1.287,246.9136,1.992097232273951,2.5482093301253492,2.8323465284795857
-0.02,6.86,0.485,188.3239,1.9311955880506622,0.4597105669345137,0.43886531092455966
0.55,8.85,3.196,135.1351,2.0048982148176995,2.708961370317198,3.5093753358005193
0.639,11.23,4.065,271.0027,2.0164061688216757,2.7839305931672613,4.0764727621129655
1.052,9.91,2.893,253.1646,2.0698082475142834,2.4164615013596893,1.3615824896505981
0.771,9.95,5.412,80.8407,2.033474145546674,2.784835890675254,4.408897877253524
0.642,9.32,4.752,81.9672,2.0167940773836075,2.7853724002097424,3.8072569256528896
0.572,8.84,2.032,229.8851,2.007742877605199,2.733410136088566,3.4978214064843702
1.583,6.33,-0.246,206.6116,2.138468062976208,0.8227135897952942,0.2745631681883602
0.868,9.73,6.313,48.2393,2.046016522382468,2.7098226444446607,2.476623807461689
1.528,8.25,-0.474,555.5556,2.1313564060074586,1.0190130582351071,0.1882346115653539
1.017,8.92,0.047,595.2381,2.065282647625079,2.4859939588133613,1.1060065776947854
0.472,9.14,2.569,206.1856,1.9948125922074733,2.5894378068077932,3.2449093729058247
0.348,5.56,2.223,46.49,1.9787790383142934,2.287371334211179,2.060198264191051
0.466,8.44,2.07,187.9699,1.9940367750836099,2.578058856977292,2.7319623631190297
-0.002,7.65,-0.226,375.9398,1.9335230394222527,0.5850170791371897,0.27550211994855023
0.912,6.67,3.464,43.7637,2.051705847957467,2.6566489435679377,1.6863028780025826
0.593,9.39,4.319,103.3058,2.010458237538722,2.7530739043421675,3.737144927488683
-0.03,6.8,1.14,135.5014,1.9299025595108894,0.3883755022957873,0.3424808482398205
0.655,10.38,5.194,108.9325,2.0184750144853116,2.7908280206135703,4.208680282899199
